RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4,ORtg,DRtg,AdjT,Luck,PTS,FG%,3P%,FT%,OR,DR,REB,AST,STL,BLK,TO,PF
2023-24-Navy,2023-24,Navy,Patriot,,316.0,316.0,361.0,274.0,18-Dec,11-Sep,7-Mar,13-Mar,360.0,338.0,0-0,0-3,0-3,12-Dec,96.8,111.1,65.6,-0.02,66.5,39.6,30.0,70.8,12.5,23.2,35.6,12.1,6.7,2.0,10.2,18.0
2023-24-DePaul,2023-24,DePaul,Big East,,320.0,320.0,11.0,89.0,29-Mar,0-21,8-Mar,0-11,9.0,113.0,0-15,0-9,0-2,3-Mar,101.6,112.6,67.6,-0.022,64.7,42.3,33.5,73.3,7.3,22.4,29.7,12.3,5.3,3.1,13.6,15.1
2023-24-NJIT,2023-24,NJIT,America East,,330.0,330.0,249.0,213.0,21-Jun,13-Mar,8-Mar,13-Feb,258.0,241.0,0-1,0-3,4-Mar,13-Mar,97.5,114.5,66.3,0.026,67.9,39.4,30.2,70.9,11.5,23.3,34.7,10.5,7.2,3.3,11.1,19.1
2023-24-UTRGV,2023-24,UTRGV,WAC,,331.0,331.0,151.0,182.0,25-Apr,18-Feb,7-Feb,14-Jan,180.0,170.0,0-3,0-3,9-Feb,10-Feb,95.6,111.6,71.3,-0.001,70.4,41.9,29.3,70.5,9.4,24.1,33.5,12.9,8.1,3.0,14.0,18.2
2023-24-NorthwesternSt.,2023-24,Northwestern St.,Southland,,332.0,332.0,308.0,236.0,23-Jul,12-Jul,0-11,13-Mar,253.0,120.0,0-3,0-2,0-5,13-Jul,97.7,112.5,67.5,-0.093,70.5,43.2,31.7,65.9,11.3,23.1,34.4,11.5,7.0,3.3,13.3,18.7
2023-24-N.C.A&T,2023-24,N.C. A&T,CAA,,343.0,343.0,236.0,209.0,25-Jul,14-May,11-Feb,14-Feb,200.0,130.0,0-3,0-6,0-6,10-Jul,96.0,115.4,67.8,0.045,65.6,38.8,28.7,71.3,9.4,22.5,31.9,10.2,5.6,3.3,9.4,15.3
2023-24-CentralArk.,2023-24,Central Ark.,ASUN,,344.0,344.0,304.0,234.0,23-Jul,11-May,12-Feb,13-Apr,323.0,285.0,0-2,0-0,7-Jan,14-Jun,97.2,115.2,69.3,0.022,72.2,41.6,34.3,74.0,11.2,25.2,36.4,13.7,7.0,3.3,12.7,17.1
2023-24-LIU,2023-24,LIU,NEC,,348.0,348.0,338.0,251.0,22-Jul,11-Jun,11-Jan,17-Jan,343.0,256.0,0-0,0-3,6-Jan,13-Jun,93.3,112.2,70.4,-0.001,66.5,41.8,31.0,67.7,9.4,25.5,34.9,12.5,6.4,3.0,14.4,19.2
2023-24-UMES,2023-24,UMES,MEAC,,349.0,349.0,312.0,238.0,20-May,11-Apr,9-Jan,0-15,306.0,134.0,0-2,0-1,0-6,11-May,89.8,109.5,67.2,0.003,65.2,40.1,29.5,71.5,10.8,24.0,34.8,10.8,7.0,2.8,13.7,17.5
2023-24-SaintFrancis,2023-24,Saint Francis,NEC,,352.0,352.0,349.0,258.0,22-Jun,14-Mar,8-Mar,14-Feb,341.0,219.0,0-1,0-3,0-2,16-Jun,94.4,116.7,65.5,0.021,65.2,42.4,33.5,61.0,11.8,22.6,34.4,12.2,5.9,3.6,13.7,17.7
2023-24-Siena,2023-24,Siena,MAAC,,353.0,353.0,247.0,212.0,28-Apr,18-Mar,10-Jan,13-Feb,299.0,229.0,0-1,0-2,0-9,16-Apr,90.5,113.4,66.1,-0.011,60.4,39.9,28.0,66.7,11.7,23.7,35.4,10.7,5.1,4.1,15.8,15.3
2023-24-DetroitMercy,2023-24,Detroit Mercy,Horizon,,356.0,356.0,184.0,192.0,31-Jan,20-Jan,0-11,0-20,184.0,68.0,0-3,0-4,0-13,11-Jan,96.9,117.5,66.9,-0.068,66.0,42.1,28.1,73.5,8.8,20.6,29.4,10.8,6.9,2.4,13.3,17.3
2023-24-IUIndy,2023-24,IU Indy,Horizon,,360.0,360.0,253.0,215.0,26-Mar,19-Feb,7-Jan,14-Feb,279.0,238.0,0-1,0-3,11-Jan,11-Feb,92.3,117.9,67.5,-0.019,65.9,43.8,24.8,73.6,9.9,19.6,29.5,10.4,7.6,2.1,14.6,17.5
2023-24-MississippiVal.,2023-24,Mississippi Val.,SWAC,,362.0,362.0,272.0,223.0,30-Jan,17-Jan,0-13,0-22,125.0,4.0,0-6,0-3,0-3,18-Jan,85.5,116.3,64.7,-0.06,55.5,38.1,29.2,65.8,9.6,19.8,29.4,8.7,6.6,2.3,15.9,17.7
2024-25-Auburn,2024-25,Auburn,SEC,AL,2.0,2.0,2.0,61.0,28-5,16-4,1-Dec,2-Aug,2.0,8.0,16-5,Jun-00,Feb-00,Apr-00,127.2,92.1,68.2,0.026,83.0,47.6,35.9,72.7,11.8,25.6,37.4,16.1,6.9,5.9,9.4,18.5
2024-25-IowaSt.,2024-25,Iowa St.,Big 12,AL,9.0,9.0,30.0,91.0,24-9,14-8,1-Oct,5-Jun,36.0,94.0,7-Oct,2-Jun,Mar-00,May-00,119.8,93.2,68.8,-0.051,80.3,48.3,35.8,75.3,10.3,25.1,35.4,15.0,9.3,3.4,12.0,16.2
2024-25-Kentucky,2024-25,Kentucky,SEC,AL,14.0,15.0,7.0,72.0,22-11,9-Nov,2-Nov,6-Apr,3.0,46.0,10-Nov,1-Jan,Apr-00,Jun-00,123.7,99.2,70.9,0.01,84.4,48.2,37.5,73.1,9.9,28.1,38.0,16.9,6.9,4.0,10.9,17.2
2024-25-Wisconsin,2024-25,Wisconsin,Big Ten,AL,15.0,14.0,20.0,85.0,26-9,16-8,1-Oct,5-Jun,28.0,114.0,8-Aug,1-Oct,Feb-00,Jun-00,122.9,96.3,68.0,-0.047,80.1,45.4,34.8,82.6,9.4,27.1,36.5,14.5,5.1,2.4,9.6,16.5
2024-25-SaintMary's(CA),2024-25,Saint Mary's (CA),WCC,AL,21.0,21.0,77.0,129.0,27-5,18-2,3-Sep,1-Sep,91.0,106.0,3-Apr,2-Jun,Jul-00,Oct-00,114.7,92.0,61.7,0.014,72.9,45.0,31.9,69.5,14.0,25.7,39.7,15.1,6.1,4.0,9.7,14.9
2024-25-Clemson,2024-25,Clemson,ACC,AL,22.0,22.0,63.0,113.0,27-6,19-3,3-Aug,3-Sep,76.0,77.0,3-May,2-Aug,1-Aug,Jun-00,118.2,95.0,64.6,-0.046,76.1,46.2,36.9,76.8,11.3,24.1,35.4,14.2,7.4,3.5,10.5,15.2
2024-25-UCSanDiego,2024-25,UC San Diego,Big West,AQ,35.0,35.0,180.0,195.0,28-4,20-2,2-Aug,2-Dec,197.0,227.0,1-Feb,1-Feb,2-Sep,15-0,115.0,96.7,65.8,-0.005,79.3,46.4,36.2,74.6,9.1,24.9,34.0,15.7,9.9,2.1,8.7,16.5
2024-25-OhioSt.,2024-25,Ohio St.,Big Ten,,41.0,41.0,14.0,80.0,17-15,12-Sep,3-Aug,7-Apr,21.0,42.0,11-Jun,4-Mar,Feb-00,Jun-00,118.2,99.1,67.3,-0.07,78.8,46.6,36.8,74.8,9.5,24.1,33.7,13.2,6.5,3.6,10.9,19.6
2024-25-BoiseSt.,2024-25,Boise St.,Mountain West,,44.0,44.0,84.0,132.0,23-10,16-7,3-Jul,5-Jun,79.0,122.0,6-Mar,2-May,1-May,1-Oct,116.9,100.9,66.0,0.001,75.8,46.3,31.7,78.0,10.5,25.6,36.1,14.5,5.7,2.6,10.9,16.1
2024-25-Memphis,2024-25,Memphis,The American,AQ,49.0,50.0,71.0,122.0,29-5,19-2,3-Oct,2-Nov,92.0,4.0,1-Jun,2-May,2-Nov,Jul-00,113.4,98.3,71.0,0.085,79.9,47.2,37.6,70.2,12.2,25.3,37.5,14.4,7.7,4.7,13.9,17.9
2024-25-Cincinnati,2024-25,Cincinnati,Big 12,,50.0,49.0,45.0,101.0,18-15,14-Aug,1-Oct,9-Apr,48.0,251.0,12-Mar,3-Jul,Feb-00,Jun-00,110.6,95.8,66.1,-0.055,71.2,44.9,32.4,66.5,11.3,23.5,34.8,13.9,7.6,4.1,10.3,14.2
2024-25-WestVirginia,2024-25,West Virginia,Big 12,,51.0,51.0,22.0,86.0,19-13,11-Oct,2-Sep,7-Apr,26.0,62.0,10-Jun,3-Apr,Apr-00,May-00,109.0,93.9,64.3,0.023,68.2,42.5,32.6,72.0,9.0,24.3,33.3,13.8,7.6,4.1,10.8,16.6
2024-25-Northwestern,2024-25,Northwestern,Big Ten,,53.0,53.0,22.0,86.0,17-16,14-Aug,2-Sep,9-Feb,46.0,303.0,12-Mar,3-Jun,1-Mar,May-00,114.3,97.3,65.2,-0.089,72.4,44.1,33.3,73.3,10.9,22.8,33.8,14.5,6.9,3.5,10.0,17.7
2024-25-Indiana,2024-25,Indiana,Big Ten,,54.0,54.0,11.0,76.0,19-13,11-Oct,2-Sep,6-Apr,33.0,158.0,13-Apr,May-00,Jun-00,Apr-00,114.2,97.2,68.2,0.024,74.7,45.8,32.1,70.6,10.9,25.5,36.4,15.9,5.8,3.3,11.6,16.6
2024-25-Villanova,2024-25,Villanova,Big East,,55.0,55.0,67.0,121.0,19-14,10-Dec,4-Jul,8-Mar,66.0,213.0,7-Feb,4-May,2-May,1-Jul,118.6,103.8,63.4,-0.066,74.0,46.0,39.0,79.6,9.6,24.6,34.2,12.4,5.6,2.3,9.8,15.7
2024-25-Nebraska,2024-25,Nebraska,Big Ten,,59.0,59.0,38.0,96.0,17-14,13-Jul,1-Oct,7-May,39.0,196.0,10-May,2-Apr,2-Feb,Jun-00,114.7,97.7,67.8,0.017,76.0,45.6,33.5,74.9,9.2,26.2,35.4,14.2,7.2,2.9,11.3,15.6
2024-25-Iowa,2024-25,Iowa,Big Ten,,63.0,63.0,50.0,102.0,17-16,14-Aug,2-Sep,8-Feb,37.0,234.0,15-Feb,Jun-00,1-Feb,Jul-00,120.1,106.5,69.8,-0.037,82.5,49.0,38.0,70.5,8.7,23.3,32.0,18.3,6.6,4.2,9.8,15.5
2024-25-NorthTexas,2024-25,North Texas,The American,,65.0,65.0,121.0,161.0,22-8,15-5,3-Jul,5-Jul,140.0,119.0,0-3,2-Apr,2-Sep,1-Sep,109.7,98.4,61.0,-0.012,68.0,44.7,36.2,77.0,10.2,22.6,32.8,10.4,7.5,2.5,10.3,14.9
2024-25-Yale,2024-25,Yale,Ivy League,AQ,72.0,72.0,203.0,203.0,21-7,15-1,6-Jun,6-Jul,258.0,216.0,0-1,1-Feb,3-Jun,13-2,115.2,104.2,67.7,-0.048,81.3,49.0,38.7,72.9,11.0,27.4,38.4,16.4,5.8,3.6,10.1,16.3
2024-25-Stanford,2024-25,Stanford,ACC,,81.0,81.0,67.0,121.0,20-13,10-Dec,3-Aug,8-Mar,78.0,249.0,8-Feb,4-Feb,Jul-00,1-Sep,112.5,103.2,66.3,0.029,73.5,43.5,34.2,78.9,10.7,23.5,34.2,13.8,6.8,3.7,10.5,17.1
2024-25-Georgetown,2024-25,Georgetown,Big East,,88.0,88.0,85.0,133.0,17-15,13-Aug,2-Sep,9-Mar,71.0,342.0,8-Jan,4-Apr,3-Mar,Sep-00,108.7,100.2,68.5,-0.029,72.0,44.2,32.3,70.4,11.3,24.0,35.2,14.1,7.9,3.7,11.6,15.6
2024-25-LSU,2024-25,LSU,SEC,,89.0,89.0,50.0,102.0,14-18,16-Mar,2-Nov,8-Feb,17.0,272.0,15-Feb,3-Feb,Feb-00,Aug-00,109.2,100.5,68.2,-0.062,73.8,44.5,30.5,71.4,10.3,25.3,35.7,12.8,7.1,4.7,13.1,16.8
2024-25-GrandCanyon,2024-25,Grand Canyon,WAC,AQ,92.0,92.0,211.0,204.0,25-7,16-3,4-Sep,4-May,293.0,285.0,0-1,3-Jan,2-Sep,15-1,107.4,101.1,71.4,0.06,78.3,45.6,31.2,73.1,11.2,26.0,37.2,13.8,9.2,5.1,13.2,17.5
2024-25-Providence,2024-25,Providence,Big East,,100.0,100.0,55.0,105.0,20-Dec,15-Jun,5-Jun,9-Feb,60.0,181.0,9-Jan,8-Feb,3-Mar,Jun-00,112.1,105.2,66.5,-0.097,71.3,44.0,35.6,68.6,11.3,25.8,37.1,12.9,5.0,3.4,12.7,17.3
2024-25-NotreDame,2024-25,Notre Dame,ACC,,103.0,103.0,73.0,124.0,15-18,13-Sep,5-Jun,9-Mar,73.0,67.0,0-8,7-Apr,1-May,2-Jun,111.3,104.4,64.9,-0.046,72.6,45.1,35.5,74.0,10.0,25.1,35.1,11.4,5.6,1.8,11.1,15.7
2024-25-UAB,2024-25,UAB,The American,,106.0,104.0,150.0,176.0,21-12,15-6,6-Jun,5-May,162.0,352.0,0-3,2-Apr,5-May,2-Dec,116.3,109.6,69.5,-0.017,82.2,45.6,33.8,76.4,14.5,25.6,40.1,16.1,6.7,4.2,9.9,15.5
2024-25-LoyolaChicago,2024-25,Loyola Chicago,Atlantic 10,,107.0,107.0,125.0,165.0,21-11,13-7,4-Aug,5-May,136.0,354.0,0-3,4-Jan,4-Nov,Sep-00,108.1,103.1,67.1,0.078,73.5,45.8,34.6,67.5,9.9,25.4,35.3,16.0,6.2,4.6,11.8,17.8
2024-25-JacksonvilleSt.,2024-25,Jacksonville St.,CUSA,,122.0,122.0,121.0,161.0,19-12,14-7,5-May,7-Jul,154.0,247.0,0-2,3-Feb,5-Nov,2-Jun,109.8,104.9,65.1,0.035,73.7,44.6,35.1,75.2,11.0,27.4,38.4,11.7,5.1,3.5,10.1,13.8
2024-25-Belmont,2024-25,Belmont,MVC,,129.0,129.0,130.0,167.0,21-11,14-8,3-Jul,4-Sep,181.0,315.0,0-1,4-Feb,5-Sep,1-Oct,112.6,109.0,70.7,0.081,79.3,46.5,38.3,71.9,9.6,25.0,34.6,17.2,6.9,3.2,11.2,15.6
2024-25-Wofford,2024-25,Wofford,SoCon,AQ,131.0,131.0,166.0,187.0,17-15,13-8,7-Apr,8-Aug,185.0,104.0,0-1,4-Feb,9-Jun,1-Sep,113.9,109.7,64.3,-0.034,74.9,45.2,34.3,66.0,12.9,25.3,38.2,15.0,6.0,2.5,10.9,16.9
2024-25-Milwaukee,2024-25,Milwaukee,Horizon,,135.0,135.0,211.0,204.0,19-11,14-7,4-May,8-Jul,301.0,212.0,0-1,1-Jan,7-Jun,2-Dec,107.5,105.4,68.9,0.004,78.4,46.8,30.8,68.4,14.4,24.7,39.2,14.3,7.7,3.3,13.2,17.6
2024-25-NorthDakotaSt.,2024-25,North Dakota St.,Summit League,,136.0,136.0,228.0,208.0,18-11,7-Oct,4-Aug,6-Aug,281.0,260.0,Jan-00,2-Feb,6-Mar,3-Dec,115.4,112.7,65.1,-0.006,81.1,47.7,39.8,77.5,8.9,25.8,34.7,15.0,3.7,1.8,10.4,14.9
2024-25-RobertMorris,2024-25,Robert Morris,Horizon,AQ,139.0,139.0,290.0,228.0,25-8,18-5,3-Jul,6-Aug,336.0,316.0,0-1,Feb-00,4-Sep,14-3,107.5,104.6,68.1,0.077,77.0,44.9,34.7,72.1,12.5,24.9,37.3,16.1,6.4,4.5,12.9,16.8
2024-25-Col.ofCharleston,2024-25,Col. of Charleston,CAA,,150.0,150.0,180.0,195.0,23-9,14-6,3-Sep,5-Jul,291.0,282.0,0-0,3-Jan,5-Sep,13-1,106.1,105.6,70.2,0.141,77.2,45.5,35.3,71.6,9.3,26.7,36.0,15.9,6.5,2.3,11.4,15.5
2024-25-RhodeIsland,2024-25,Rhode Island,Atlantic 10,,152.0,152.0,144.0,174.0,17-13,12-Jul,1-Oct,9-Jan,206.0,359.0,0-1,5-Feb,6-May,1-Oct,108.0,107.6,70.6,0.016,78.0,46.5,35.1,69.4,10.0,27.4,37.4,13.9,5.9,3.4,12.9,16.4
2024-25-UTEP,2024-25,UTEP,CUSA,,157.0,157.0,105.0,151.0,15-15,12-Aug,3-Jul,8-Apr,134.0,200.0,1-Jan,6-Jan,8-Jul,Jun-00,105.3,105.1,69.0,0.028,72.5,43.9,35.1,71.5,8.9,22.2,31.2,13.2,10.2,3.0,11.8,18.1
2024-25-Radford,2024-25,Radford,Big South,,161.0,161.0,211.0,204.0,18-13,8-Oct,5-Aug,9-Jul,163.0,101.0,0-4,0-3,3-Mar,15-3,110.5,109.9,63.0,0.059,74.0,45.4,36.4,76.3,11.4,24.0,35.4,11.3,5.5,3.1,11.3,17.1
2024-25-LMU(CA),2024-25,LMU (CA),WCC,,162.0,162.0,113.0,159.0,16-15,11-Sep,4-Jul,8-Mar,99.0,231.0,0-7,4-Jan,1-Jul,3-Aug,104.2,103.8,67.4,0.062,71.2,44.0,33.4,72.4,7.8,25.5,33.4,13.2,5.8,3.9,10.4,16.5
2024-25-Winthrop,2024-25,Winthrop,Big South,,163.0,163.0,244.0,210.0,20-11,13-6,5-Jul,8-May,237.0,210.0,0-2,0-3,4-Apr,16-2,108.4,108.5,72.9,0.078,84.7,47.4,34.2,66.8,12.4,26.2,38.6,12.9,7.9,3.4,13.1,19.8
2024-25-VirginiaTech,2024-25,Virginia Tech,ACC,,167.0,167.0,72.0,123.0,13-19,13-Aug,6-May,5-May,82.0,183.0,0-5,10-Apr,3-Mar,1-Jun,106.5,106.5,65.3,0.03,69.2,44.2,35.0,71.4,10.2,23.2,33.3,12.6,5.4,1.9,13.4,17.0
2024-25-AppState,2024-25,App State,Sun Belt,,170.0,170.0,228.0,208.0,15-14,9-Oct,5-May,8-May,244.0,115.0,0-2,0-3,3-Apr,6-Nov,101.2,101.7,63.4,-0.028,67.8,43.6,34.4,65.1,9.8,27.1,36.9,12.5,5.5,3.7,10.8,13.4
2024-25-SanJoseSt.,2024-25,San Jose St.,Mountain West,,175.0,175.0,95.0,145.0,13-19,14-Aug,5-May,9-Mar,94.0,335.0,0-7,6-Jan,4-May,2-Jul,107.2,107.7,66.7,-0.003,72.1,44.4,34.7,74.5,9.5,24.4,33.9,12.9,6.0,3.0,11.5,15.6
2024-25-SoutheastMo.St.,2024-25,Southeast Mo. St.,OVC,,188.0,188.0,329.0,250.0,18-12,16-6,6-Feb,7-Aug,330.0,117.0,0-1,0-2,3-Feb,16-6,102.1,105.3,69.1,0.023,74.0,45.6,33.3,72.2,8.4,24.7,33.1,13.6,8.2,3.6,10.7,18.1
2024-25-SouthFla.,2024-25,South Fla.,The American,,189.0,189.0,141.0,173.0,19-Dec,13-Jun,6-Jun,10-Feb,127.0,168.0,0-3,5-Jan,9-Jan,2-Oct,103.6,106.5,68.5,-0.047,74.4,44.3,31.8,72.0,10.3,24.3,34.6,14.4,8.3,3.5,11.1,17.1
2024-25-YoungstownSt.,2024-25,Youngstown St.,Horizon,,190.0,190.0,279.0,222.0,19-13,15-8,5-Apr,6-Sep,325.0,312.0,0-1,0-2,5-Jul,5-Dec,102.4,105.3,69.4,0.058,76.4,43.6,32.0,73.3,11.1,25.4,36.5,13.8,6.9,5.3,12.2,18.4
2024-25-Quinnipiac,2024-25,Quinnipiac,MAAC,,191.0,191.0,322.0,246.0,19-13,16-6,7-Mar,10-Jul,317.0,165.0,0-2,0-1,2-Jan,18-8,102.1,106.2,71.8,0.031,73.9,42.6,29.6,76.3,11.8,26.5,38.3,13.8,8.2,4.7,12.9,16.3
2024-25-UNCAsheville,2024-25,UNC Asheville,Big South,,192.0,192.0,256.0,214.0,17-11,6-Dec,5-May,9-Jun,226.0,145.0,0-2,0-2,5-Mar,14-2,109.1,112.3,68.4,0.123,82.2,47.3,34.8,71.6,11.3,23.8,35.2,14.0,7.5,4.2,10.4,19.3
2024-25-BostonCollege,2024-25,Boston College,ACC,,202.0,202.0,90.0,137.0,19-Dec,16-Apr,3-Aug,0-10,90.0,292.0,7-Jan,0-8,3-Feb,1-Sep,105.4,107.4,66.9,0.018,70.4,43.2,34.5,71.9,10.3,24.1,34.4,11.5,5.2,3.9,11.9,18.5
2024-25-Valparaiso,2024-25,Valparaiso,MVC,,206.0,206.0,130.0,167.0,13-19,15-Aug,4-May,10-Mar,149.0,239.0,0-2,7-Jan,6-Apr,4-Aug,106.2,109.7,68.2,-0.001,74.7,42.7,33.6,79.0,10.0,24.5,34.5,12.0,5.9,3.7,9.7,16.4
2024-25-SoutheasternLa.,2024-25,Southeastern La.,Southland,,208.0,208.0,292.0,230.0,16-14,9-Dec,5-Apr,8-Sep,285.0,237.0,0-2,0-2,3-Feb,14-7,105.0,107.2,67.1,0.011,72.6,44.4,32.9,74.9,10.9,24.9,35.8,11.8,6.9,2.3,11.7,17.2
2024-25-Bucknell,2024-25,Bucknell,Patriot,,213.0,213.0,314.0,243.0,18-15,14-6,9-Apr,10-Jun,257.0,85.0,0-3,0-1,3-Jan,17-8,102.8,107.8,67.5,0.009,74.0,46.6,35.3,66.4,8.5,25.3,33.8,13.6,6.6,3.2,13.1,17.8
2024-25-Brown,2024-25,Brown,Ivy League,,215.0,215.0,238.0,209.0,13-13,8-Jun,5-Jul,7-Jun,191.0,203.0,0-3,1-Jan,3-Mar,6-Sep,103.2,107.0,66.0,0.022,72.2,44.8,33.5,63.2,11.0,25.3,36.3,14.7,5.9,5.3,11.6,15.8
2024-25-Hofstra,2024-25,Hofstra,CAA,,217.0,218.0,244.0,210.0,13-18,13-Jul,5-Jun,9-May,274.0,184.0,0-1,1-Jan,7-Jun,9-Jun,98.0,102.6,63.8,-0.047,66.7,42.7,34.0,71.5,8.8,26.8,35.5,13.5,5.9,3.9,11.2,17.6
2024-25-William&Mary,2024-25,William & Mary,CAA,,218.0,217.0,217.0,205.0,15-15,8-Nov,7-Apr,11-Apr,284.0,276.0,0-1,0-2,8-Apr,4-Nov,107.3,112.8,71.5,0.048,77.7,45.3,35.0,72.3,9.3,25.1,34.4,16.5,7.3,1.8,12.7,17.8
2024-25-UTArlington,2024-25,UT Arlington,WAC,,231.0,231.0,192.0,199.0,18-Nov,11-Jun,7-May,11-Mar,230.0,257.0,0-2,0-4,7-Mar,5-Aug,107.4,112.6,67.8,-0.035,74.3,44.6,35.4,66.1,11.6,24.9,36.5,14.1,5.9,3.2,13.5,18.1
2024-25-MountSt.Mary's,2024-25,Mount St. Mary's,MAAC,AQ,236.0,236.0,327.0,249.0,21-12,15-8,4-Jun,8-Sep,320.0,166.0,0-2,0-1,1-Apr,17-8,100.9,107.3,67.8,0.162,70.1,44.1,34.5,73.6,10.2,27.3,37.5,14.9,6.0,2.8,14.9,15.7
2024-25-UCDavis,2024-25,UC Davis,Big West,,237.0,237.0,156.0,182.0,13-17,12-Sep,5-Apr,10-Jul,141.0,205.0,0-2,6-Jan,5-Apr,4-Aug,97.0,104.0,67.2,0.07,68.0,41.3,32.5,74.3,10.2,22.8,33.0,11.1,7.9,3.6,13.3,18.1
2024-25-UMassLowell,2024-25,UMass Lowell,America East,,242.0,242.0,301.0,237.0,14-15,11-Jun,4-Aug,11-Mar,313.0,263.0,0-1,0-2,6-Jan,13-6,108.7,115.1,68.8,-0.021,79.5,49.7,35.4,77.2,8.6,27.2,35.8,15.4,5.9,4.3,12.5,13.4
2024-25-CSUBakersfield,2024-25,CSU Bakersfield,Big West,,244.0,244.0,167.0,188.0,19-Dec,13-Aug,6-Apr,11-Apr,195.0,345.0,0-2,0-4,9-Mar,4-Sep,106.2,112.8,66.2,-0.02,73.8,43.8,38.0,77.2,12.8,22.7,35.5,10.1,6.8,2.8,12.6,20.3
2024-25-Iona,2024-25,Iona,MAAC,,252.0,252.0,320.0,245.0,17-17,14-9,8-Mar,7-Jul,357.0,324.0,0-1,0-0,4-Feb,15-12,98.7,106.6,68.3,0.014,69.7,42.0,31.8,68.5,14.6,22.5,37.0,14.5,9.6,2.8,14.4,18.3
2024-25-Richmond,2024-25,Richmond,Atlantic 10,,253.0,253.0,103.0,149.0,22-Aug,14-May,8-Mar,11-Feb,110.0,277.0,0-4,0-5,10-Apr,3-Apr,102.9,109.5,63.9,-0.026,66.8,41.8,31.4,79.2,6.5,24.6,31.1,11.7,6.0,2.1,10.2,17.6
2024-25-Monmouth,2024-25,Monmouth,CAA,,258.0,258.0,195.0,201.0,13-20,9-Nov,11-Feb,14-Apr,205.0,109.0,0-2,0-2,12-Mar,4-Oct,104.0,112.6,67.3,0.028,70.3,41.1,35.2,74.2,10.8,23.2,34.1,11.8,5.9,4.5,11.0,17.9
2024-25-FIU,2024-25,FIU,CUSA,,260.0,260.0,141.0,173.0,23-Aug,16-Apr,7-Apr,13-Jan,229.0,361.0,0-1,0-4,15-Mar,3-May,96.7,104.3,68.6,-0.05,69.2,42.5,28.7,70.7,11.5,23.7,35.1,12.2,9.0,4.6,13.7,17.0
2024-25-Mercer,2024-25,Mercer,SoCon,,261.0,261.0,217.0,205.0,19-Dec,13-Jul,6-May,11-May,267.0,306.0,0-0,0-7,10-Mar,2-Sep,99.4,107.3,71.3,-0.014,76.1,43.5,32.2,65.5,11.7,27.6,39.3,13.2,8.4,2.6,12.1,16.6
2024-25-JacksonSt.,2024-25,Jackson St.,SWAC,,264.0,264.0,288.0,227.0,16-18,16-5,0-13,15-Jun,114.0,3.0,0-5,0-5,0-4,16-4,100.5,107.0,68.5,0.021,71.4,42.2,32.6,73.0,10.9,25.7,36.6,12.2,7.1,3.4,13.9,16.5
2024-25-GeorgiaSt.,2024-25,Georgia St.,Sun Belt,,265.0,265.0,238.0,209.0,13-19,11-Sep,8-Apr,11-Mar,175.0,90.0,0-3,0-3,7-Jan,6-Dec,106.6,114.7,69.2,0.013,75.1,44.9,34.5,68.6,11.9,26.1,38.0,12.2,5.2,2.9,11.8,15.9
2024-25-Navy,2024-25,Navy,Patriot,,270.0,270.0,346.0,258.0,14-19,9-Dec,10-Feb,12-Jun,361.0,351.0,0-0,0-1,5-Feb,13-Dec,102.3,111.6,67.2,-0.04,70.8,42.3,33.8,73.2,11.3,24.5,35.8,13.3,6.5,2.7,10.8,16.4
2024-25-Tulsa,2024-25,Tulsa,The American,,271.0,271.0,155.0,181.0,20-Nov,13-Jul,7-Apr,8-Mar,204.0,348.0,0-2,4-Jan,7-Apr,7-Jun,101.6,110.2,66.4,-0.044,71.3,43.4,32.2,66.7,9.7,26.0,35.7,13.6,6.1,2.7,11.4,15.6
2024-25-AlabamaSt.,2024-25,Alabama St.,SWAC,AQ,274.0,274.0,337.0,254.0,18-15,15-6,9-Mar,10-Jun,262.0,60.0,0-3,0-3,1-Mar,15-8,101.5,110.4,68.1,0.06,73.1,40.5,32.7,68.6,11.6,24.6,36.2,11.6,7.9,2.8,9.1,18.4
2024-25-Bethune-Cookman,2024-25,Bethune-Cookman,SWAC,,277.0,277.0,307.0,239.0,17-16,14-6,10-Mar,12-Jul,198.0,41.0,0-4,0-2,4-Jan,16-6,97.5,108.0,69.2,0.119,68.6,42.8,31.9,69.0,10.1,25.5,35.6,12.8,6.7,3.7,13.6,16.1
2024-25-LIU,2024-25,LIU,NEC,,280.0,280.0,362.0,274.0,15-16,13-5,11-Feb,9-Jul,333.0,225.0,0-2,0-0,2-Jan,14-12,95.0,105.4,65.0,-0.003,67.7,43.5,31.0,71.8,11.6,23.9,35.5,11.8,8.2,3.5,13.0,18.9
2024-25-CharlestonSo.,2024-25,Charleston So.,Big South,,294.0,294.0,169.0,189.0,22-Aug,11-Jun,11-Feb,14-Mar,164.0,112.0,0-2,0-4,10-Jan,6-Jul,99.7,111.9,67.5,0.04,72.1,42.5,30.4,66.2,11.8,25.3,37.1,11.5,4.7,2.8,13.5,17.5
